pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.021427916171047,0.23770047282119494,15.98794726646431,133.20619268230152,45.62737295210718,16.95280934240313,23.362073652509867,79.23400589775385,52.094082666970834,Carrots
6.342419802601801,0.21184423687724793,15.305905636494447,137.85653631109898,59.46088735868764,18.37872321469898,22.143606043444372,75.61288904534905,51.34976017388677,Carrots
6.684784027455903,0.29034344393721434,14.77895886509523,132.99425713668234,53.567382640296536,17.207365475350983,27.44897681094009,77.27783323461038,61.16207181093291,Carrots
6.552202818792486,0.4070545422914888,12.328407574300526,109.76604819905224,41.053263087261584,12.086208566132045,21.630034975355517,76.42675438225132,72.28084319227226,Carrots
6.705261892703743,0.5338239223434842,11.215420007069449,102.42953599455818,37.25096507790882,14.953549704134225,24.00893754794975,76.71836838528196,58.71055700322901,Carrots
6.583209417962238,0.3684257403084449,10.266781329533636,136.52450233082902,54.85161946261747,15.874776468205173,25.028469655271707,70.98476653561677,53.94341866829432,Carrots
6.481066066390006,0.5890311437354869,10.771762291694579,109.25421739083401,54.19212445808877,16.817439873657122,24.35999062058062,79.45191153210773,71.32871588631168,Carrots
6.453439258583248,0.23062305356548252,18.49916457705569,144.63145290496945,58.78464887752311,11.256839689119666,22.1879493250202,71.50237898997102,68.00689592043642,Carrots
6.460593822833254,0.2855351995503313,11.223596487204146,107.44317183562708,49.36361162172757,14.279705340232729,27.595320530254536,73.49736410444875,60.08182461105848,Carrots
6.453489933161648,0.5304871456622225,18.766717183286758,139.33792133260283,58.99250853799346,16.019100818979158,28.849725600476443,72.01694852447368,73.06502886525229,Carrots
6.744821807533956,0.44143697410204713,11.991361318931183,115.31484166357347,54.95622671597691,14.722527008950022,20.366571004393162,71.5925262427275,50.79989166034551,Carrots
6.624617529763971,0.436880057438061,14.202805196953971,115.23188803606911,53.73440626933515,11.400535586746528,26.022699102407827,77.53127275902833,59.36146270044645,Carrots
6.070903088367601,0.3781010789176129,19.02825693242797,114.84969537202255,47.41457614340929,19.935090689177798,28.16299760099902,77.8454976126963,73.27765943964536,Carrots
6.248679136072248,0.32174286734411206,13.706195668885927,141.8995352007965,38.00524246170353,18.189439561948742,25.868753930826788,74.21073285963851,72.34425287780238,Carrots
6.622953697325943,0.5498284238116078,12.112882690122142,144.97011559914054,44.5328099810106,15.388074125421955,28.077747802919045,71.13238002827602,52.307536838785346,Carrots
6.317666244659941,0.4441332173256342,11.830992090410696,140.88694392259814,47.17805318432609,14.41126807517458,20.532536941520842,78.08892048818831,61.86207793381198,Carrots
6.027702161586399,0.47069424329985116,13.323227709065844,143.21277363819024,50.00940628682396,11.075741254228674,24.727145583231085,73.3797773263435,51.4845093452705,Carrots
6.6541710760886925,0.45589302127289566,19.648829537822493,107.13366139998834,49.77643857229414,16.965830791795756,22.597536821661734,77.5318841418374,73.39589085386834,Carrots
6.043885416446943,0.23896747661592466,10.832188588617875,131.1904486926279,56.49450114771956,16.208842722185707,22.04757123724911,79.47926268845706,70.82196548261199,Carrots
6.7540649487338325,0.4512649158736393,19.59624202456783,102.25073073887329,35.344174273948866,13.101255510897872,23.024044278056,77.97752592690377,62.06417731183692,Carrots
6.241650956458306,0.39422564834861706,13.531187946341467,146.14706732151464,51.43515800499526,18.586377794407074,24.843353418402227,71.64741792812849,70.91904671690315,Carrots
6.426930991377846,0.4134209052613598,18.0121404091351,126.2317639565204,31.595340504702218,12.853176448131677,20.017745345385478,73.71643300362545,64.41678787790373,Carrots
